CPU Model,Score,Price
AMD Ryzen Threadripper PRO 5995WX,"99,644","$6,499.00"
AMD EPYC 7773X,"90,731","$5,500.00*"
AMD EPYC 7763,"85,944","$3,990.00"
AMD EPYC 7J13,"85,693",NA
AMD EPYC 7713,"85,521","$3,699.99"
AMD EPYC 7713P,"83,439",NA
AMD Ryzen Threadripper PRO 3995WX,"83,044","$6,687.80"
AMD Ryzen Threadripper 3990X,"81,306","$7,282.68"
AMD EPYC 7V13,"81,015",NA
AMD EPYC 7B13,"77,460",NA
AMD Ryzen Threadripper PRO 5975WX,"76,605","$3,299.00"
AMD EPYC 7643,"76,455","$5,424.99*"
AMD EPYC 7662,"73,143","$3,999.99*"
AMD EPYC 7702,"71,509","$2,340.00"
AMD EPYC 7742,"68,749","$2,099.99"
AMD EPYC 75F3,"68,505","$4,999.00"
AMD Ryzen Threadripper PRO 5965WX,"67,640","$2,399.00"
AMD EPYC 7543P,"67,009","$2,999.00*"
AMD EPYC 7R32,"64,727",NA
AMD Ryzen Threadripper 3970X,"63,561","$2,978.00"
AMD Ryzen 9 7950X,"63,402",$573.98
AMD Ryzen Threadripper PRO 3975WX,"62,916","$3,161.15"
Intel Xeon Platinum 8380 @ 2.30GHz,"62,318","$8,978.00*"
AMD EPYC 7702P,"62,278","$4,080.00"
AMD EPYC 74F3,"60,686","$3,560.99"
Intel Core i9-13900KF,"60,278",$574.99
AMD EPYC 7642,"60,115","$1,885.00"
AMD EPYC 7513,"59,988","$2,840.00*"
Intel Core i9-13900K,"59,619",$621.37
AMD EPYC 7443P,"57,594","$1,683.99*"
AMD EPYC 7542,"56,728","$2,975.00"
AMD EPYC 7543,"56,562","$3,761.00*"
AMD EPYC 7532,"55,358","$1,339.96*"
AMD Ryzen Threadripper 3960X,"54,744","$1,299.97"
Intel Xeon Platinum 8358 @ 2.60GHz,"54,416","$5,097.75*"
Intel Xeon W-3375 @ 2.50GHz,"53,266","$4,499.00*"
Intel Xeon Gold 6348 @ 2.60GHz,"52,276","$2,530.00"
AMD Ryzen 9 7900X,"52,033",$439.99
Intel Xeon Platinum 8375C @ 2.90GHz,"51,836",NA
AMD EPYC 7443,"51,764","$2,230.99*"
Intel Xeon Gold 6314U @ 2.30GHz,"51,014","$2,782.00*"
AMD EPYC 7413,"50,223","$1,997.99*"
AMD EPYC 7453,"50,209","$1,799.00*"
AMD Ryzen Threadripper PRO 5955WX,"49,780","$1,299.99"
Intel Xeon Platinum 8347C @ 2.10GHz,"49,386",NA
AMD EPYC 7502,"49,178","$1,780.00"
AMD EPYC 7502P,"48,995","$1,699.96"
Intel Xeon Gold 6342 @ 2.80GHz,"48,330","$3,272.00*"
Intel Xeon W-3345 @ 3.00GHz,"48,261","$2,499.00*"
AMD EPYC 7402,"47,743","$3,988.00"
Intel Core i7-13700K,"47,126",$429.99
Intel Core i7-13700KF,"46,850",$397.98
Intel Xeon Gold 6338N @ 2.20GHz,"46,583","$4,671.69*"
ARM Neoverse-N1 128 Core 3000 MHz,"46,271",NA
AMD EPYC 73F3,"46,085","$5,853.00"
AMD Ryzen 9 5950X,"45,828",$498.00
Intel Xeon Gold 6336Y @ 2.40GHz,"45,517","$2,857.95*"
Intel Core i9-12900KS,"44,648",$502.99
Intel Xeon Gold 6312U @ 2.40GHz,"43,745","$1,809.59*"
AMD EPYC 7551P,"43,630",$369.38
Intel Xeon Gold 6330 @ 2.00GHz,"43,056","$1,360.00"
AMD EPYC 7343,"42,635","$1,699.99*"
AMD EPYC 7601,"42,244",$875.92
AMD EPYC 7402P,"42,133","$1,399.95"
AMD EPYC 7313P,"42,085",$913.00*
AMD EPYC 7452,"41,871","$2,293.00"
Intel Core i9-12900K,"41,552",$438.98
Intel Core i9-12900KF,"41,498",$414.99
Intel Xeon Gold 6354 @ 3.00GHz,"41,434","$2,757.99*"
AMD EPYC 7313,"41,060","$1,179.99*"
Apple M1 Ultra 20 Core,"41,035",NA
AMD EPYC 7F52,"41,023","$3,100.00*"
Intel Xeon Platinum 8275CL @ 3.00GHz,"40,794",NA
AMD Ryzen Threadripper PRO 5945WX,"40,784",NA
AMD EPYC 7K62,"40,487",NA
Intel Xeon W-3275M @ 2.50GHz,"40,444","$7,453.00*"
AMD Ryzen Threadripper PRO 3955WX,"40,277","$1,180.00"
AMD EPYC 7352,"39,999","$1,240.77"
Intel Xeon W-3265M @ 2.70GHz,"39,618","$6,353.00*"
AMD Ryzen 9 5900X,"39,287",$340.00
Intel Xeon W-3335 @ 3.40GHz,"39,040","$1,299.00*"
AMD Ryzen 9 3950X,"39,026",$599.44
Intel Xeon Gold 6248R @ 3.00GHz,"38,604","$2,878.00"
Intel Core i5-13600K,"38,394",$319.98
Intel Core i5-13600KF,"38,144",$309.79
Intel Xeon Gold 6346 @ 3.10GHz,"37,605","$1,949.00"
Intel Xeon Platinum 8280 @ 2.70GHz,"37,575","$6,935.00"
ARM Neoverse-N1 80 Core 3000 MHz,"37,542",NA
Intel Xeon Gold 6238R @ 2.20GHz,"37,511","$2,595.00"
Intel Xeon Silver 4316 @ 2.30GHz,"37,264","$1,090.00"
Intel Xeon W-3175X @ 3.10GHz,"37,167","$1,599.00"
Intel Core i9-12900F,"36,993",$488.98
AMD Ryzen 7 7700X,"36,442",$348.99
AMD EPYC 7D12,"35,853",NA
Intel Core i9-12900,"35,405",$519.99
Intel Xeon Gold 6326 @ 2.90GHz,"35,328","$1,575.71*"
Intel Core i9-12900HX,"35,312",$606.00*
Intel Xeon Platinum 8180 @ 2.50GHz,"35,208","$5,998.00"
