GPU Model,Score,Price
GeForce RTX 4090,"39,048","1,899.99*"
GeForce RTX 4080,"34,626","1,259.99"
GeForce RTX 3090 Ti,"29,658","1,099.99"
Radeon RX 6950 XT,"28,982",784.99
GeForce RTX 3080 Ti,"27,298","1,149.99"
GeForce RTX 3090,"26,767","1,622.82"
GeForce RTX 3080 12GB,"26,676",NA
Radeon RX 6900 XT,"26,424",684.99
GeForce RTX 3080,"25,273",779.99
Radeon RX 6800 XT,"24,279",649.99
GeForce RTX 3070 Ti,"23,684",599.99
RTX A5000,"23,566","2,099.99*"
RTX A5500,"22,734",NA
GeForce RTX 3070,"22,367",499.99
RTX A6000,"22,079","4,693.98"
GeForce RTX 2080 Ti,"21,865","1,124.99*"
Radeon RX 6850M XT,"21,792",NA
Radeon RX 6800,"21,406",509.99
RTX A4500,"21,177","2,299.99"
A10-24Q,"20,591",NA
GeForce RTX 3060 Ti,"20,449",399.99
GeForce RTX 3080 Ti Laptop GPU,"20,391",NA
Radeon RX 6750 XT,"20,232",409.99
TITAN V,"19,925","1,999.99*"
TITAN RTX,"19,853","2,794.99*"
Quadro GV100,"19,616","8,999.00*"
Quadro RTX 8000,"19,572","4,741.49*"
GeForce RTX 2080 SUPER,"19,543",740.99*
Quadro RTX 6000,"19,384","6,300.00*"
Radeon RX 6700 XT,"19,345",389.99
NVIDIA TITAN Xp,"19,209","1,645.00*"
RTX A4000,"19,061",979.99
Radeon PRO W6800,"18,977","1,899.99"
TITAN Xp COLLECTORS EDITION,"18,922",NA
GeForce RTX 2080,"18,756",797.05*
A10G,"18,724",NA
Radeon RX 6700,"18,723",NA
GeForce GTX 1080 Ti,"18,418",483.82*
GeForce RTX 3070 Ti Laptop GPU,"18,302",NA
GeForce RTX 2070 SUPER,"18,207",515.82*
RTX A4500 Laptop GPU,"17,957",NA
Radeon RX 6650 XT,"17,698",269.99
RTX A5500 Laptop GPU,"17,289",NA
GeForce RTX 3060,"17,121",359.99
TITAN V CEO Edition,"16,988",NA
Radeon RX 5700 XT,"16,927",799.00*
Tesla P40,"16,864",NA
Radeon Pro VII,"16,853",NA
Radeon VII,"16,828","1,899.95*"
Radeon RX 5700 XT 50th Anniversary,"16,696",NA
GeForce RTX 3080 Laptop GPU,"16,611",NA
GeForce RTX 2060 SUPER,"16,564",299.99
Tesla V100-SXM2-16GB,"16,235",NA
Quadro RTX 5000,"16,176",NA
Radeon RX 6600 XT,"16,140",299.99
RTX A5000 Laptop GPU,"16,126",NA
GeForce RTX 2070,"16,116",269.99*
Miracast display port driver V3,"15,910",NA
GeForce RTX 2060 12GB,"15,802",NA
RTX A4000 Laptop GPU,"15,664",NA
Quadro GP100,"15,608",NA
Radeon Pro Vega II,"15,592",NA
Quadro P6000,"15,519","3,250.00*"
Quadro RTX 4000,"15,445",899.00*
GeForce RTX 3070 Laptop GPU,"15,429",NA
GeForce GTX 1080,"15,370",442.79*
Radeon Pro W5700,"15,314",684.99
GeForce RTX 2080 (Mobile),"15,107",NA
Quadro RTX 5000 (Mobile),"14,832",NA
Radeon RX 6800S,"14,832",NA
Radeon PRO W6600,"14,802",NA
Radeon 6700,"14,693",NA
